RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
1.92,2.578764807317041,-0.9816044340818761,-1.181331955860631,0.11127699002327301,-0.22324565863661985,-0.6537753588480804,0.9408419422411749,0.6921781198001756
2.41,0.5802680253433039,-0.8907241559206142,0.3674130085645301,0.2898947369644639,-0.23262789867817693,1.1470415531587603,-1.0056879439165343,1.0110063641982472
5.78,-0.8712753152288125,-0.9215938203709275,0.6584035213281437,-0.9993404486757562,0.2611415226125116,1.0007522764702137,0.2879599701116182,-0.6779300338371992
1.91,1.956151335859688,-0.3683190354880475,0.5375515935049374,1.213408666335126,-0.4319717791966666,0.06706581256424866,-0.02286983533748478,-0.10674606874640656
3.07,1.9271435518621303,1.0835700592730426,-0.9935574267295723,-1.526455691555054,0.4711618237873734,0.539141479950633,-1.2606204034118322,-0.2501394162237317
6.2,0.8680078152412315,-0.4593486916584801,0.8924903986801913,0.42928691373631467,1.7443953412018933,-0.2774000430696613,-0.45578094693578597,0.4590624862709705
5.7,-2.310856070452491,3.492562483956417,0.28641040321189104,-1.0488444596876942,0.504080944744117,-1.2629491010493148,0.20690953943026325,0.16542412601285877
4.04,-3.2121019831417987,-0.26899422808547263,1.1465710972063319,0.2746060348401054,-0.4248796589854967,-0.1669758614859367,-0.193738371864525,0.037483725685981704
1.71,2.537949697259533,2.327432235286986,-0.6945595133452132,-0.8858607374506703,0.3713396772798466,-0.11964071565135975,-0.44817198119784885,-0.2542645229194136
6.88,-1.5570098212962769,0.15410159291149922,1.2242606862714351,-0.1365658717814681,1.2167034932562335,-0.20744651773749115,0.13345564562509316,0.33254117599977995
4.22,-0.8394198599481825,-0.21826002720965004,-0.5771042660753337,-0.3995707462257085,0.3166891358016396,-1.0107526241371938,0.6397388774266521,1.3208438839782273
2.84,0.8562116855247281,-0.7085818760939564,-1.1742690768467035,-0.531288072433808,-0.0007285394476120154,0.06544222261365336,-1.6586685080337993,0.8582736593230875
1.84,2.028471488346534,-0.07443412598542512,-0.9510815481594771,-0.0183490800359229,-0.3086046133252736,-0.8084675765298106,0.7446565948400584,0.07090138108601861
1.52,0.8039079738899753,-1.1668635166403936,-1.0556991369940187,-0.08518831497173641,-0.4188314925257386,-0.8809623868820202,-0.35354561230016135,-0.500280718984683
2.92,-0.0473905520535262,-0.6233903877484154,0.7680503841396423,0.1757947411493118,1.2231862572594339,0.19751491943584,-1.7128366782831321,0.10865551430776026
6.38,1.416426464578704,-0.2246916250562277,-1.270841955562552,-0.688532987744564,-0.6817709494664238,0.5211146475111686,-1.081319512949355,0.7361212635912893
0.78,1.8894752841622837,-0.4484330792543657,0.4391394262576709,1.445867586974107,-1.2969979167984584,0.2710559404025296,0.6973756243459577,0.3743011765775216
1.37,0.4258939399714081,-1.3655725771664364,0.5885398604406372,0.13847828503983567,0.5083158574691998,0.22267882653697624,-0.056382585643919354,-0.40103421604120437
8.5,-1.365224998946198,0.721351805528566,-4.183378698479291,1.1589672638847686,1.3090439883509977,3.221796775224159,-0.18780201570876812,0.29096888340585164
6.65,-1.5968699544597817,0.17674576918775742,1.2489800017796981,0.017382483476264247,0.9295586664054123,-0.2988727033959216,0.7707309740171042,0.534971562527634
9.17,-5.274468492657422,0.7206564675751811,-3.587599956840044,3.132130660194177,-0.677988253317348,1.1263280461039875,-0.597637483937396,-0.6407559907145284
5.4,0.8431428714337833,-0.4625275425370983,0.5457282386343465,0.3072065660244528,0.2879995873729931,0.7068959481082043,-1.106563917424451,0.3476291387576358
3.4,-1.7534106937078118,0.10527767503348723,-0.5146236596015387,-0.3020347794723435,-0.23044116685387633,-0.996953958477827,-0.24411773974976292,0.9059788034190263
1.43,1.9468216703683339,-0.05953647979241675,-1.1070727212674796,0.4659229529806618,-1.118413237545429,-0.5938440262554556,-0.35980693972307703,0.23298412095408752
5.39,-2.067475768209255,-0.14208443129561926,1.2259994767113516,0.06576637677704494,0.844578042245077,-0.3749875197229425,0.24551674256445033,0.25928450425112115
9.24,-3.1294911116781314,-0.2945811699970969,1.1568672018063573,-0.0016177408520523888,-0.13877113487617054,-0.08845174546213129,0.023816305861712805,-0.03244017711745915
1.6,-0.3824198439213104,-1.2377095593570757,0.7370269633775763,-0.49346159029747844,0.655048907772224,0.27166630385564944,0.6387470524044113,-0.8778966100557514
0.62,2.6684222906554376,-1.357024812683582,0.3470508100962981,0.5836375820567947,0.6827638086097237,0.3332664051065957,0.03681429963354928,-0.045094832704188716
9.42,-1.9382107724849118,-0.8045231935984695,0.5376925253219831,-0.693574539636537,-1.1304615588298113,1.5067648139738365,-0.26505890192556675,0.003625986481726922
1.46,1.1276990197944625,-1.1122269132234,0.5665853917741726,0.9780194846524287,0.23451142011071466,-0.010379315434852748,-0.1912013262849945,0.4579157728141136
1.17,1.3721482661855733,1.6834069576196335,-0.7082706258393369,-0.14603411227392282,-0.6014153386612583,-0.6510004840251705,-1.0238440307251226,-0.8000646726989113
4.35,0.8706909981631276,-1.0456535180540483,0.47335575275860475,0.16415131970989164,0.31595273161076415,0.5873412121819843,-0.9515286676339706,-0.41386392539706374
1.75,0.7568092341317383,-1.0445974094685937,-0.9248864664872319,0.3430841530005851,-0.050595235383334894,-1.2665106128431953,-0.40831720615354833,0.27328662231610484
1.05,1.968414449601292,-0.5791699841937069,0.44264925232732116,1.3215862683082178,-0.9401888286688397,0.19912508802506623,0.3983266326295133,0.05734727630238956
5.15,0.6693598050184548,1.3979004193035516,-0.491120158102813,0.12450245826614509,-0.11623588576520512,-1.122147916933625,0.19804276254365322,0.7413106722872391
2.89,-1.100009572350721,-0.11209869655733408,1.1134581863488593,0.7504138391090198,0.5955096290232393,-0.458041266372656,0.1914744729514706,0.9651941258896083
3.99,-0.4319687806112262,-0.760062626752168,0.681345660145422,0.1296716986294849,0.6303310457895941,0.47626001094976816,-1.543946592915825,0.27250756453370045
5.26,-0.6143242258085335,-0.5295310269822423,0.37586646715203326,-0.915698072850033,-0.9238540946484415,2.022506763300558,-0.1317369464452243,0.3800310473690068
1.15,1.8628130855862945,0.08910431771224481,-0.8797941227350696,0.6734470051871705,-0.4338411541243297,-1.2771978490692772,-0.3229744619444864,-0.030307479395209145
1.71,0.3501870074533472,-1.658487407310433,0.1727569979330145,-0.2456546408784553,-0.8350026344015118,1.4071033281010614,-0.6138833026218959,-0.4621258294752861
9.41,-3.543547360882553,0.06253023879955395,1.1751547227415289,0.2279207374318332,-0.718521207191801,-0.04003472184434929,-0.5205373954308532,-0.11592851425152682
4.86,-1.951236702557198,0.3821681866749418,1.2529060596311747,0.5617383992751137,0.23648685760903052,-0.4284569559365304,0.17178888539716916,0.5870806938653026
4.24,1.1865880620104114,-1.6076343587932413,0.5338208900315327,0.8677089651590678,0.6071266780863697,-0.24657066884492743,-0.6180382574637335,-0.4196239526148925
8.12,-1.7219998035199147,-0.29012949321366915,1.1560099417906966,0.4005001486605254,0.8015314547270295,-0.4532584217119307,-0.1023364584921518,0.4705400306415169
8.69,-1.2103374949217898,0.09005681589516314,0.7439848804629908,-1.0359574630297377,-0.015286279195683835,1.3711091017841175,-0.4341667508506701,-0.19310018453919464
10.45,-3.301276844710796,0.27580809283622454,1.1051642574508886,1.251529745659661,-1.6723357855989287,-0.24906345595467175,-1.1157687182186211,0.31015203315649037
4.73,0.9307096541678601,-0.29867026309264516,-0.9682804755294893,-0.9535252789152895,0.108603820391048,-0.06030983337455436,0.7248067237451971,0.9454620189684657
2.21,2.489524843951507,0.9742222541074673,-0.9458383971181391,-0.15869076415598277,-0.5317270552150211,-0.3469921703266082,0.22952670284365218,0.1277792040485296
1.04,0.8618645530684244,1.0181107803014415,-0.8465923676252198,-0.9728771553283612,-0.7791654431975121,-0.05010922612579298,-0.006136185543448485,-0.8491686039324963
8.33,-2.2448981730566815,5.440761722465879,2.231860106064574,0.03343883995426708,0.5828175948150677,-0.5909837650173397,-0.15318567462054294,-0.27664992498734975
3.74,-2.1699108798952262,0.5933084993458112,-0.3091501367136646,-0.8361916731781764,0.17213487185016377,-1.0455991911914675,0.33007124088951934,0.5301671867824072
3.57,1.3476096326460159,0.7379668879897878,-0.7480132684054046,0.01716864635437048,0.11615164436948423,-1.0699408228737912,-1.557489527912625,-0.8878952026703041
5.44,0.5854532363765175,-0.3299423716757216,-0.7750647938675124,-0.6103350979757064,0.9588831529426365,-0.7345503235157296,-0.19076457377337458,0.9509898324863342
3.93,1.2249639006028314,0.05884650232350458,-1.1382541265278414,-1.3527781493663746,-0.040717873859631507,0.900036364425106,0.6152768612071969,2.178305822613306
4.62,0.5466508375112522,-1.0057952978280416,-1.0447602471869324,-0.37586891124661,-0.47423913361604314,-0.48796138312205767,0.3523818546264028,0.4284734500181974
7.42,-1.9015295602817432,-0.3037859206697477,1.2521965406324251,0.041035567773038184,1.1670727165405612,-0.5282458066015617,0.5554879486278641,0.2960210067399962
5.62,0.03967711088054523,1.018342723507136,1.1882578771978096,0.24668343117455574,1.220861169456506,-0.03674434497509358,0.5019176318139115,1.2317240408542438
10.61,-3.376182024674096,1.0872145476700514,-3.346338123790049,1.828769239126043,2.256410628173489,0.9953982275730326,1.0255499642297254,-0.5945566423102969
3.64,1.439095106085397,-0.8286325927393322,0.500571126887317,-0.20101668033746004,0.47866071727079723,0.7874621890672102,0.6294044095433516,-0.004251266297232795
3.09,-0.5681551817248227,0.26238907449155613,-0.650018664365044,-0.4153121125095826,0.011947484604435081,-0.6192987519378511,0.012084904784105536,1.4225839937356248
4.52,-1.656163456646678,-0.8769792914840674,0.8510516324071923,-0.7112491394249968,0.25618105859086876,0.5167317229642355,0.6008947357923483,-0.4873275416886032
1.44,0.5403185607092277,1.2124845035927747,0.710844216533871,-0.8453355876475561,-0.2459357935561581,1.3913563133676807,-0.8107099243890166,-1.3452192605603532
5.36,1.7112335163589847,0.9919766123738502,-0.8560164261135229,-0.7890355892771821,0.07352177750350426,-0.13971927887147254,-0.25752921162462555,0.10992255830028311
5.31,-1.5023565919374346,-0.36014368437824196,0.9948320087122285,0.10514512743718757,0.9174649046007481,0.027864231762023538,-1.1950382320905863,0.31648855165270684
3.73,-0.45911191279481983,-1.028909931343333,0.6170244425041886,-0.5101401760162569,0.029838385478708818,0.9008574526138491,0.9468005403924391,0.26608867609763454
2.0,2.031026397872551,-0.9480096784986733,0.5542956080195168,1.0092204754238852,0.33309035636878953,-0.10311546405821541,0.4801720954360708,0.203069561976456
5.12,-0.43855791687914863,0.3397209892274253,1.1783910435755234,0.2845589683378019,1.2298095236370727,-0.2779344186049946,0.7994284039379748,1.0844957476428445
3.97,1.4064714241547287,-0.6556111478761535,0.4727671640424828,0.4236604749747833,0.6879246148372221,0.679422412566372,-1.556363831708811,0.5275510717182764
1.86,0.5142997670304237,6.842862771655701,0.2624104663660649,-1.1474565862246056,0.425437628004829,-0.012079000891356325,-1.4639546049858052,0.8237832011016117
1.74,1.1965121134313124,-1.389796292475199,-0.9213455983519455,-0.013380666478440393,0.7576400709675122,-1.4929855084996704,-0.5788509461634287,-0.7343419642287068
1.71,0.8815543166689219,-1.6761822797566148,0.3709638906725748,0.5442490590950534,0.21067414739607096,0.3322811582899434,-1.527489942992511,-0.6718926393623615
1.28,2.337903345870478,-0.34703823334660344,0.4598611248534441,1.5796959492161002,-0.9630449274632292,0.11171595712741396,0.4647235852789975,0.33923567417507844
6.26,-1.067946031091231,2.111410004872897,-0.06354730304487172,-0.9671877028160499,1.3018123362517338,-1.1503779019714435,-0.3856174657140482,0.5316024314320891
1.38,-0.38917943625412643,-0.8978024016397537,0.5396165735529058,-1.2498169108222819,-0.1704823504407903,1.461053240591174,1.5133345629895416,-0.2641646733885396
5.82,-0.11910141655726345,-0.41830249583923085,-0.6384373642926823,-0.7373931495025966,1.4955591386935871,-1.1119568076758672,-1.2891703191347343,0.02398280446743269
6.29,-2.7869461801304083,0.043408628414889586,1.1846230275235186,-0.0284139709494134,0.005677621804774534,-0.038697166575421084,0.03786117634072274,0.07603091672653395
0.76,2.5977475425745444,1.074053765320418,-0.7263819097635552,0.07141894042980529,0.07318928785415126,-1.0450647540022906,0.8222373547001348,-0.018165364244270576
2.76,-2.3877971840211756,-0.4359516072450649,0.8034782038509023,-0.47685384985579465,-0.7063617263777568,0.9831164502525463,0.10641151712559355,0.3639977153655416
1.05,1.4768293430683423,-1.3680433935480287,-1.1717629376027836,0.24260283088382542,-0.932342143364307,-0.8044750684272273,0.9108078911947263,0.2517685737262233
0.83,1.9699744282586706,-1.2822066683446156,0.4143689491763067,1.308067723308984,0.016829689378905888,-0.09590592004754737,-0.7475702240161405,-0.20643365151612653
3.65,0.8279404621329691,-0.41664900385221093,0.5042604999907581,-0.1574906116438687,-0.5996434937325283,0.9937839766273474,0.8092604529415274,-0.3473651758014371
6.59,-2.874911507036226,3.343074077171712,0.24508141404567946,-0.4242254235602375,-0.5203086350252439,-1.4737724783474182,-0.16915776055745985,-0.0601925884583956
5.26,-3.123669304946508,-0.11225971033361538,1.245629003130191,0.5852889546268779,-0.29908172495825536,-0.539263250359235,-0.19308220457691977,0.01198772015461801
3.04,1.9492966524798958,-1.203690407879961,0.10170683992967303,0.5671142886867241,-1.0199380551167017,1.3491858060697128,0.04726447387379942,0.8817617819237384
2.62,0.4703731461819624,0.4642108162847798,0.8045132809283915,0.6510765121904761,0.4145376553943564,0.45818071539576594,-1.0789934030509516,1.2492404407943025
4.21,-2.731621613250108,-1.0233312570402975,0.8596978968263009,-0.003697859819038983,-0.9796856471080639,0.15903118440126016,-0.05803072863836734,-1.052614716227239
2.65,2.249268832888255,-1.150723426991973,-1.1500267763614176,-0.02598690931734394,0.037620724260260016,-0.725875893867,0.6059098462278553,0.47152112507762317
2.04,2.2085623006244672,-0.36817560412465883,0.5969331037977273,0.45508868395948077,0.447317227698569,0.21199609390013474,0.6040044157674315,-0.34568388631481617
3.79,0.1622296837273258,-1.3870370081859802,0.6702502027676773,-0.2613043221444112,0.8050483921907545,0.11434490837159479,0.12072650896540954,-1.1799689534361184
4.7,-0.49323931921245456,1.7311085558194907,-0.7081537056918149,-1.4989582511754642,-1.0635372665754457,0.4134294634934521,-0.5153251740185503,-0.6594454678383045
6.41,2.0300469835174915,0.5216743057488344,0.6245576667619325,-0.08305868890434746,0.08171833842021313,0.9337922985251327,0.9939394027338034,0.16842329852162571
4.62,-1.434287968342846,0.31127909478482363,1.2816815280570673,0.04442071974323292,1.3782992309112398,-0.4006192029774451,-0.04874405183793866,0.36493180194223784
10.29,-2.5581526373303087,0.5305303043609836,-3.5912907832059484,1.540099260688462,2.780632298781673,1.4154477003692638,0.333247390925998,-0.4942629311812755
1.66,1.5793514651046419,0.5966595046343947,0.7717186475604216,0.24741663848220205,-0.3942689434888525,0.39321216740062986,1.755342755332216,-0.43602661184353214
5.5,-2.5699276096772583,-0.34032581649145294,1.2687490010165599,0.21863246776485404,0.30350331691258703,-0.7130228173819438,0.4627775049591442,-0.6702518078023079
0.78,2.530279932905484,2.7045216525313496,-0.5157797413612908,0.6571220869455346,-0.7320270923331704,-1.1628682564992092,0.25807321384393606,-0.014262986427859652
2.19,1.8729600018499961,-0.5890266008216158,-1.0123004050386624,0.7602954825555145,-0.7991783669802911,-1.2168757676724553,0.4033543379431668,0.2306249417482548
2.77,-1.1635671844953543,-0.8801316117055901,0.3935896607909937,-1.3283298342188001,-1.1080190511151027,1.988146451528412,0.5147726839707444,-0.4834449512050955
2.68,0.4743455112336689,-0.16685936122495207,0.659214897372218,0.4422742854606573,0.4422535733181691,0.7191795231975405,-0.779101667763065,1.5530929436527185
4.04,-2.5160552542180996,0.4648846476360823,-0.48253425950589485,-0.8804837588820668,-0.6731622972864107,-0.5574216601625914,-0.04635458630178049,0.5136582678751402
0.46,2.808692610037666,1.4719975734501158,0.8046506213709277,0.5709993417912872,0.025619164130353367,0.36652059843261836,1.0473586934943209,-0.12941457526016667
1.83,2.636556872582084,0.920235632332999,-0.7540579474692141,0.14939694484762536,0.016559764642671934,-1.0677093461786742,0.9563319818169482,0.10533406712157402
